new	-0.4650	0.0699	0.8379
past	-0.4427	0.0742	0.8092
past	-0.3847	0.0611	1.2483
past	-0.2554	0.0580	0.7857
past	-0.2327	0.0626	0.8415
past	-0.2105	0.0561	0.8500
past	-0.1868	0.0766	0.8070
past	-0.1820	0.0569	0.8103
past	-0.1404	0.0565	1.6823
past	-0.0804	0.0694	0.8432
future	-0.0683	0.0535	0.8176
future	0.0040	0.0493	0.7570
future	0.0034	0.0494	0.7005
future	0.0027	0.0491	0.6461
future	-0.0010	0.0447	0.4488
future	-0.0024	0.0429	0.3808
future	-0.0030	0.0425	0.3571
future	-0.0078	0.0407	0.2416
future	-0.0118	0.0400	0.1856
future	-0.0332	0.0470	0.0763
