new	-0.4584	0.7680	0.8820
past	-0.2310	0.7066	0.8593
past	-0.3928	1.0190	0.9139
past	-0.3719	0.6998	0.9222
past	-0.3103	0.6380	0.8972
past	-0.2967	0.6641	0.8610
past	-0.3053	0.6462	0.9254
past	-0.2973	0.6316	0.9409
past	-0.2380	0.6506	0.8537
past	-0.2221	0.6057	0.9099
future	-0.2115	0.5788	0.8938
future	-0.1797	0.5533	0.8930
future	-0.1335	0.5152	0.8915
future	-0.0257	0.2836	0.8896
future	-0.0337	0.2399	0.8922
future	-0.0382	0.2163	0.8936
future	0.0121	0.0178	0.5841
future	0.0068	0.0163	0.4659
future	0.0044	0.0151	0.4185
future	0.0021	0.0135	0.3762
