new	-0.6332	0.8972	0.8511
past	-0.6486	0.8666	0.8542
past	-0.3059	1.2374	1.1159
past	-0.4404	0.7284	0.4062
past	-0.5071	0.7434	0.8940
past	-0.4508	0.6916	0.8918
past	-0.5579	0.6778	0.8874
past	-0.3734	0.3660	0.8960
past	-0.3196	0.5885	0.8488
past	-0.2837	0.5579	0.8286
future	-0.0901	0.3578	0.8411
future	0.0150	0.2649	0.8304
future	-0.0747	0.1120	0.8618
future	-0.0869	0.1015	0.8632
future	-0.0742	0.0866	0.8565
future	-0.0804	0.0834	0.7706
future	-0.0831	0.0810	0.6844
future	-0.0882	0.0765	0.5426
future	-0.0898	0.0753	0.5092
future	-0.1088	0.0669	0.2463
