new	-0.6072	0.8832	0.8488
past	-0.5805	0.8808	0.8765
past	-0.4822	0.7400	0.8290
past	-0.3430	0.5663	0.8215
past	-0.2590	0.5205	0.9226
past	-0.2518	0.5179	0.8560
past	-0.0408	0.4651	0.0489
past	-0.0501	0.3358	0.8493
past	-0.0065	0.2795	0.7926
past	0.0625	0.2194	0.8206
future	0.0731	0.2162	0.8219
future	0.0669	0.2237	0.8295
future	-0.0440	0.1392	0.8574
future	-0.0555	0.1288	0.8591
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0739	0.0869	0.8586
future	-0.0804	0.0834	0.7706
future	-0.0805	0.0832	0.7674
future	-0.0848	0.0794	0.6330
