new	-1.0026	0.0434	0.9291
past	-0.8434	0.0531	0.8852
past	-0.7481	0.0625	0.9166
past	-0.6266	0.0792	0.9406
past	-0.6333	0.0848	0.8617
past	-0.5768	0.0853	0.8919
past	-0.5328	0.0964	0.8670
past	-0.4862	0.0942	0.8748
past	-0.3660	0.1178	0.8855
past	-0.3581	0.1118	0.8953
future	-0.3100	0.1218	0.8653
future	-0.2740	0.1261	0.8575
future	-0.2020	0.1340	0.8405
future	-0.0692	0.0461	0.7882
future	-0.0736	0.0446	0.7229
future	-0.0816	0.0381	0.3433
future	-0.0834	0.0355	0.2862
future	-0.0835	0.0353	0.2825
future	-0.0877	0.0310	0.2070
future	-0.0899	0.0292	0.1764
