new	-0.7839	-0.0266	0.8619
past	-0.8150	-0.0264	0.8741
past	-0.7626	-0.0253	0.8176
past	-0.8132	-0.0264	0.8269
past	-0.7430	-0.0265	0.8526
past	-0.7773	-0.0259	0.8370
past	-0.6411	-0.0247	0.8414
past	-0.3601	-0.0408	0.8141
past	-0.3113	-0.0480	0.7975
past	-0.0534	0.0124	0.8554
future	0.0485	-0.0046	0.8015
future	0.0468	-0.0061	0.7530
future	0.0445	-0.0081	0.6950
future	0.0443	-0.0083	0.6914
future	0.0439	-0.0087	0.6802
future	0.0359	-0.0171	0.5243
future	0.0336	-0.0200	0.4794
future	0.0300	-0.0252	0.3980
future	0.0298	-0.0255	0.3940
future	0.0131	-0.0449	0.1185
