new	-0.6482	0.8611	0.8327
past	-0.7286	1.0379	0.9081
past	-0.6005	0.8501	0.8864
past	-0.5794	0.6727	0.8517
past	-0.4026	0.6518	0.8299
past	-0.2388	0.5166	0.8785
past	-0.1602	0.2850	0.7990
past	-0.1933	0.4391	0.8431
past	-0.0322	0.3252	0.8646
past	-0.0062	0.2278	0.5466
future	-0.0231	0.1620	0.8209
future	-0.0572	0.1286	0.8240
future	-0.0602	0.1257	0.8244
future	-0.0732	0.1132	0.8263
future	-0.1061	0.0787	0.8654
future	-0.0666	0.0574	0.8705
future	-0.0133	0.0108	0.8638
future	-0.0512	0.0202	0.8159
future	-0.0533	0.0203	0.7270
future	-0.0537	0.0203	0.7086
