new	-0.6205	0.8726	0.8430
past	-0.5379	0.7718	0.8442
past	-0.5353	0.7545	0.8556
past	-0.3776	0.5639	0.8681
past	-0.3150	0.5488	0.8716
past	-0.2806	0.4990	0.8403
past	-0.1967	0.4029	0.8192
past	-0.1674	0.3814	0.8317
past	-0.1166	0.3163	0.8749
past	-0.1104	0.3299	0.8024
future	-0.0508	0.2646	0.8388
future	0.0246	0.1904	0.8354
future	0.0256	0.1894	0.8354
future	0.0276	0.1874	0.8352
future	-0.0696	0.0705	0.8117
future	-0.0706	0.0713	0.8009
future	-0.0791	0.0787	0.6646
future	-0.0837	0.0817	0.5895
future	-0.0922	0.0869	0.4626
future	-0.1159	0.0968	0.1416
