new	-0.5237	0.7198	0.7818
past	-0.3062	0.5945	0.7115
past	-0.2829	0.5741	0.7876
past	-0.1653	0.3088	0.3795
past	-0.1486	0.4288	0.7779
past	-0.1200	0.3398	0.8079
past	-0.1133	0.3393	0.7947
past	-0.0213	0.0887	0.7601
past	-0.0284	0.1208	0.7951
past	-0.0847	0.0456	0.8343
future	-0.1003	0.0350	0.8074
future	-0.0033	-0.0250	0.7901
future	-0.0017	-0.0200	0.7991
future	-0.0258	-0.0124	0.7520
future	-0.0258	-0.0124	0.7497
future	-0.0285	-0.0085	0.4952
future	-0.0289	-0.0083	0.4785
future	-0.0347	-0.0061	0.3382
future	-0.0490	-0.0066	0.1418
future	-0.0505	-0.0066	0.1321
