new	-0.9365	-0.0230	0.8659
past	-0.6113	-0.0237	0.8554
past	-0.5887	-0.0250	0.8653
past	-0.4253	-0.0363	0.7900
past	-0.3112	-0.0492	0.7933
past	-0.3031	-0.0462	0.8602
past	-0.3018	-0.0500	0.7922
past	-0.2124	-0.0682	0.8639
past	-0.0697	0.0160	0.8309
past	-0.0680	0.0146	0.8294
future	0.0243	-0.0025	0.8420
future	0.0482	-0.0049	0.7921
future	0.0469	-0.0060	0.7560
future	0.0425	-0.0100	0.6496
future	0.0384	-0.0141	0.5733
future	0.0306	-0.0241	0.4142
future	0.0304	-0.0246	0.4061
future	0.0270	-0.0294	0.3338
future	0.0191	-0.0387	0.1993
future	0.0122	-0.0587	0.0780
