new	-0.4227	0.6135	0.8426
past	-0.4037	0.6076	0.8512
past	-0.3883	0.6153	0.8466
past	-0.3262	0.4296	0.8256
past	-0.2160	0.6843	0.8498
past	-0.3046	0.5078	0.8609
past	-0.2926	0.6274	0.8232
past	-0.2795	0.5114	0.8076
past	-0.2651	0.4740	0.8301
past	-0.1941	0.4007	0.8189
future	-0.1770	0.3870	0.8390
future	-0.1146	0.3256	0.8372
future	-0.1113	0.3224	0.8373
future	-0.0797	0.2924	0.8385
future	-0.0496	0.2635	0.8388
future	-0.0365	0.2506	0.8387
future	0.0089	0.2060	0.8367
future	0.0246	0.1904	0.8354
future	0.0686	0.1482	0.8318
future	-0.1334	0.1022	0.0775
