new	-0.8797	0.5538	0.8772
past	-0.5597	0.8472	0.9023
past	-0.5075	0.7765	0.9082
past	-0.4905	0.7472	0.9257
past	-0.3982	0.7448	0.9073
past	-0.3806	0.7248	0.8992
past	-0.2551	0.5800	0.8636
past	-0.1421	0.5022	0.8529
past	-0.1361	0.2573	0.8821
past	-0.1271	0.4817	0.8881
future	-0.0270	0.2760	0.8899
future	-0.0275	0.2738	0.8900
future	-0.0439	0.1778	0.8969
future	-0.0460	0.1610	0.8988
future	-0.0470	0.1518	0.8996
future	-0.0515	0.0911	0.9041
future	-0.0516	0.0900	0.9042
future	0.0176	0.0194	0.7746
future	0.0102	0.0175	0.5387
future	-0.0046	0.0090	0.2800
