new	-0.6029	0.4058	0.6390
past	-0.3528	0.8494	0.9457
past	-0.3750	0.7318	0.9085
past	-0.3557	0.6960	0.9137
past	-0.3138	0.6635	0.9141
past	-0.2643	0.7507	1.2840
past	-0.1757	0.3695	0.8450
past	-0.2965	0.6763	0.8544
past	-0.2970	0.6716	0.9197
past	-0.4326	0.8495	0.6810
future	-0.2115	0.5788	0.8938
future	-0.1797	0.5533	0.8930
future	-0.1335	0.5152	0.8915
future	-0.0257	0.2836	0.8896
future	-0.0337	0.2399	0.8922
future	-0.0382	0.2163	0.8936
future	0.0121	0.0178	0.5841
future	0.0068	0.0163	0.4659
future	0.0044	0.0151	0.4185
future	0.0021	0.0135	0.3762
