new	-1.0080	0.0399	0.8821
past	-0.8017	0.0632	0.8807
past	-0.6276	0.0850	0.9382
past	-0.5810	0.0893	0.8693
past	-0.4096	0.1114	0.8550
past	-0.3602	0.1160	0.8802
past	-0.1519	0.0784	0.8660
past	-0.1424	0.0600	0.8535
past	-0.0608	0.0475	0.8120
past	-0.0751	0.0448	0.7712
future	-0.0757	0.0440	0.6665
future	-0.0760	0.0439	0.6547
future	-0.0781	0.0428	0.5131
future	-0.0785	0.0423	0.4884
future	-0.0817	0.0379	0.3394
future	-0.0850	0.0337	0.2531
future	-0.0853	0.0333	0.2459
future	-0.0873	0.0314	0.2140
future	-0.0942	0.0267	0.1289
future	-0.0985	0.0246	0.0908
