new	-0.9266	0.0349	0.7778
past	-0.7928	0.0268	0.7756
past	-0.6977	0.0308	0.8164
past	-0.6371	0.0299	0.7757
past	-0.4509	0.0292	0.4981
past	-0.4373	0.0297	0.8013
past	-0.4204	0.0322	0.7491
past	-0.4074	0.0305	0.7558
past	-0.3491	0.0337	0.7907
past	-0.3218	0.0338	0.7934
future	-0.3068	0.0354	0.7631
future	-0.2942	0.0362	0.7627
future	-0.1279	0.0512	0.7553
future	-0.0845	0.0577	0.7510
future	-0.0646	0.0716	0.7648
future	-0.0774	0.0682	0.5979
future	-0.0776	0.0682	0.5941
future	-0.0788	0.0682	0.5711
future	-0.0798	0.0683	0.5516
future	-0.0959	0.0694	0.2996
