new	-0.6018	0.8410	0.8340
past	-0.5392	0.7486	0.8699
past	-0.5786	0.7502	1.1838
past	-0.3611	0.5932	0.8806
past	-0.3344	0.5240	0.9649
past	-0.2797	0.5250	0.8495
past	-0.1982	0.4099	0.8591
past	-0.1648	0.3504	0.8403
past	-0.1174	0.3245	0.8067
past	-0.1105	0.2781	0.7959
future	-0.0508	0.2646	0.8388
future	0.0246	0.1904	0.8354
future	0.0256	0.1894	0.8354
future	0.0276	0.1874	0.8352
future	-0.0696	0.0705	0.8117
future	-0.0706	0.0713	0.8009
future	-0.0791	0.0787	0.6646
future	-0.0837	0.0817	0.5895
future	-0.0922	0.0869	0.4626
future	-0.1159	0.0968	0.1416
