new	-0.4121	0.6440	0.8815
past	-0.3580	0.6324	0.8769
past	-0.1978	0.4910	0.4985
past	-0.1584	0.3516	0.6725
past	-0.3399	0.5553	0.8915
past	-0.3196	0.5294	0.8872
past	-0.3040	0.5128	0.8761
past	-0.1895	0.5008	0.8702
past	-0.2474	0.4616	0.8785
past	-0.1029	0.3870	0.8252
future	-0.1770	0.3870	0.8390
future	-0.1146	0.3256	0.8372
future	-0.1113	0.3224	0.8373
future	-0.0797	0.2924	0.8385
future	-0.0496	0.2635	0.8388
future	-0.0365	0.2506	0.8387
future	0.0089	0.2060	0.8367
future	0.0246	0.1904	0.8354
future	0.0686	0.1482	0.8318
future	-0.1334	0.1022	0.0775
