new	-0.6858	0.9004	0.7352
past	-0.6732	0.9026	0.7680
past	-0.6505	0.8493	0.7330
past	-0.5156	0.7488	0.7685
past	-0.5075	0.7231	0.7840
past	-0.4977	0.6789	0.7658
past	-0.3392	0.5260	0.7535
past	-0.1283	0.3468	0.7859
past	-0.0413	0.2769	0.7623
past	0.0473	0.1993	0.7696
future	0.0855	0.1695	0.7389
future	0.1127	0.1342	0.7465
future	0.0945	0.1225	0.7525
future	0.0635	0.0965	0.7608
future	0.0544	0.0881	0.7629
future	0.0039	0.0404	0.7724
future	0.0039	0.0404	0.7724
future	-0.0037	0.0332	0.7734
future	-0.0206	0.0017	0.7862
future	-0.0629	0.0157	0.6245
