new	-0.6638	0.0649	0.8643
past	-0.6408	0.1058	0.8711
past	-0.7801	0.1090	0.8488
past	-0.3248	0.1352	0.8643
past	-0.2111	0.1331	0.8578
past	-0.1052	0.1307	0.8248
past	-0.0710	0.1179	0.8700
past	-0.0141	0.1097	0.8128
past	-0.1405	0.0916	0.7568
past	-0.1097	0.0904	0.2896
future	-0.1080	0.0899	0.4275
future	-0.1087	0.0883	0.3913
future	-0.1186	0.0742	0.1894
future	-0.1203	0.0726	0.1680
future	-0.1205	0.0724	0.1645
future	-0.1280	0.0657	0.0949
future	-0.1280	0.0657	0.0949
future	-0.1283	0.0655	0.0923
future	-0.1296	0.0642	0.0828
future	-0.1314	0.0635	0.0727
