new	-0.5761	0.8162	0.8822
past	-0.5566	0.7909	0.8731
past	-0.4631	0.7338	0.8856
past	-0.3133	0.6683	0.9210
past	-0.2938	0.6173	0.9288
past	-0.1753	0.5750	0.9239
past	-0.0926	0.4842	0.8703
past	-0.0191	0.3063	1.0041
past	-0.0241	0.3015	0.9125
past	-0.0330	0.2391	0.8662
future	-0.0408	0.1991	0.8948
future	-0.0421	0.1905	0.8956
future	-0.0493	0.1299	0.9017
future	0.0148	0.0323	0.8920
future	0.0198	0.0203	0.8792
future	0.0164	0.0188	0.7225
future	0.0155	0.0185	0.6909
future	0.0096	0.0174	0.5264
future	0.0061	0.0160	0.4539
future	0.0042	0.0150	0.4147
