new	-0.6690	0.8801	0.8802
past	-0.2796	0.8275	0.8955
past	-0.5891	0.7952	0.8733
past	-0.5417	0.7583	0.8345
past	-0.3170	0.5873	0.8339
past	-0.2033	0.4603	0.8325
past	-0.1613	0.4291	0.8358
past	0.0104	0.2759	0.8512
past	0.0801	0.2299	0.8503
past	0.2446	0.0963	0.8341
future	0.2396	0.0632	0.8364
future	0.1577	-0.0025	0.8389
future	0.1029	-0.0476	0.8439
future	0.1040	-0.0520	0.7928
future	0.1012	-0.0495	0.4376
future	0.0984	-0.0485	0.3811
future	0.0952	-0.0478	0.3259
future	0.0945	-0.0477	0.3143
future	0.0884	-0.0480	0.2315
future	0.0686	-0.0471	0.0855
