new	-0.9279	0.0591	0.9017
past	-0.9920	0.0575	0.8345
past	-0.8242	0.1048	0.9236
past	-0.8312	0.0780	0.9045
past	-0.7996	0.0811	0.9313
past	-1.0473	0.0988	0.8585
past	-0.7195	0.0802	0.9126
past	-0.6800	0.0796	0.8906
past	-0.4557	0.0844	0.8944
past	-0.4521	0.0877	0.8497
future	-0.3383	0.0881	0.8540
future	-0.3220	0.0881	0.8512
future	0.0208	0.0848	0.8323
future	0.0180	0.0854	0.7866
future	0.0177	0.0855	0.7777
future	0.0041	0.0812	0.5649
future	-0.0067	0.0756	0.4470
future	-0.0247	0.0686	0.2905
future	-0.0310	0.0670	0.2393
future	-0.0564	0.0621	0.0867
