new	-0.7624	0.0003	0.8440
past	-0.7374	0.0010	0.8370
past	-0.5892	0.0106	0.8233
past	-0.6413	0.0119	0.8044
past	-0.5987	0.0160	0.7729
past	-0.4349	0.0230	0.8347
past	-0.2526	0.0223	0.8529
past	-0.1535	0.0342	0.7459
past	-0.1396	0.0333	0.8076
past	-0.0998	0.0338	0.7989
future	-0.0280	0.0384	0.8061
future	-0.0309	0.0370	0.7081
future	-0.0312	0.0371	0.6771
future	-0.0315	0.0372	0.6516
future	-0.0321	0.0377	0.5781
future	-0.0330	0.0383	0.5099
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0374	0.0366	0.3412
future	-0.0391	0.0356	0.3003
