new	-0.6213	0.8768	0.8821
past	-0.6685	0.8060	0.8156
past	-0.5818	1.1235	0.8948
past	-0.4508	0.6547	0.8791
past	-0.3235	0.5737	0.9020
past	-0.3812	0.6581	0.8309
past	-0.2557	0.5257	0.8833
past	-0.1126	0.3797	0.8553
past	0.0313	0.2846	0.8731
past	0.3048	0.0980	0.8355
future	0.2334	0.0585	0.8363
future	0.2222	0.0498	0.8361
future	0.1616	0.0007	0.8386
future	0.1100	-0.0417	0.8430
future	0.1029	-0.0476	0.8439
future	0.1048	-0.0522	0.7381
future	0.1052	-0.0518	0.5825
future	0.0995	-0.0488	0.4011
future	0.0959	-0.0478	0.3376
future	0.0735	-0.0481	0.1081
