new	-0.7438	0.0003	0.7982
past	-0.7630	0.0010	0.5932
past	-0.6548	0.0100	0.7931
past	-0.6557	0.0117	0.7717
past	-0.5957	0.0161	0.8064
past	-0.4286	0.0237	0.7706
past	-0.2444	0.0320	0.8260
past	-0.1628	0.0330	0.7736
past	-0.1405	0.0343	0.8132
past	-0.0854	0.0343	0.7887
future	-0.0280	0.0384	0.8061
future	-0.0309	0.0370	0.7081
future	-0.0312	0.0371	0.6771
future	-0.0315	0.0372	0.6516
future	-0.0321	0.0377	0.5781
future	-0.0330	0.0383	0.5099
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0374	0.0366	0.3412
future	-0.0391	0.0356	0.3003
