new	-0.8053	-0.0257	0.4328
past	-0.7168	-0.0257	0.8511
past	-0.6368	-0.0241	1.2501
past	-0.5785	-0.0239	0.8613
past	-0.3848	-0.0401	0.8046
past	-0.2358	-0.0613	0.8133
past	-0.1882	-0.0539	0.8030
past	-0.2356	-0.0628	0.7300
past	-0.0084	0.0033	0.8437
past	0.0493	-0.0034	0.8221
future	0.0477	-0.0053	0.7792
future	0.0472	-0.0058	0.7651
future	0.0382	-0.0144	0.5692
future	0.0370	-0.0158	0.5448
future	0.0336	-0.0200	0.4794
future	0.0220	-0.0353	0.2443
future	0.0176	-0.0403	0.1776
future	0.0128	-0.0452	0.1155
future	0.0128	-0.0452	0.1155
future	0.0121	-0.0578	0.0802
