new	-0.9867	0.0273	0.8250
past	-0.7975	0.0259	0.8034
past	-0.7371	0.0293	0.7780
past	-0.5037	0.0352	0.4964
past	-0.5377	0.0304	0.7909
past	-0.5251	0.0307	0.7989
past	-0.3537	0.0299	0.7339
past	-0.5005	0.0284	0.7448
past	-0.3636	0.0325	0.6652
past	-0.3212	0.0342	0.7705
future	-0.2942	0.0362	0.7627
future	-0.1536	0.0481	0.7568
future	-0.1515	0.0484	0.7567
future	-0.1007	0.0549	0.7531
future	-0.0874	0.0603	0.7822
future	-0.0731	0.0685	0.6763
future	-0.0837	0.0689	0.4759
future	-0.0856	0.0691	0.4434
future	-0.1009	0.0686	0.2271
future	-0.1050	0.0674	0.1656
