new	-0.9387	0.0592	0.8729
past	-0.9943	0.0609	0.6182
past	-0.8350	0.0736	0.8980
past	-0.7914	0.0801	1.0413
past	-0.8008	0.0820	0.9217
past	-0.7594	0.0782	0.8497
past	-0.7000	0.0794	0.8805
past	-0.6773	0.0807	0.8694
past	-0.4411	0.0841	0.9024
past	-0.3593	0.0832	0.8431
future	-0.3383	0.0881	0.8540
future	-0.3220	0.0881	0.8512
future	0.0208	0.0848	0.8323
future	0.0180	0.0854	0.7866
future	0.0177	0.0855	0.7777
future	0.0041	0.0812	0.5649
future	-0.0067	0.0756	0.4470
future	-0.0247	0.0686	0.2905
future	-0.0310	0.0670	0.2393
future	-0.0564	0.0621	0.0867
