new	-0.5004	0.7902	0.8617
past	-0.3760	0.6455	0.8648
past	-0.2286	0.4662	0.8809
past	-0.1921	0.4463	0.7538
past	-0.1748	0.4231	0.8270
past	-0.1112	0.3871	0.8567
past	-0.0649	0.3530	0.8619
past	0.0710	0.2269	0.8388
past	0.0745	0.2060	0.8522
past	0.0190	0.2021	0.9706
future	-0.0242	0.1577	0.8545
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0805	0.0832	0.7674
future	-0.0838	0.0803	0.6609
future	-0.0892	0.0758	0.5217
future	-0.0904	0.0749	0.4968
future	-0.1166	0.0636	0.1589
future	-0.1265	0.0620	0.0873
future	-0.1332	0.0624	0.0769
