new	-0.6353	0.8239	0.8707
past	-0.2072	0.3678	0.8221
past	-0.1626	0.3327	0.8182
past	-0.1278	0.2872	0.8478
past	-0.0608	0.2092	0.8194
past	-0.0566	0.2018	0.7705
past	-0.0488	0.2089	0.7782
past	-0.0734	0.1426	0.8381
past	-0.0372	0.1080	0.8288
past	-0.0340	0.1025	0.8797
future	-0.0379	0.0103	0.7931
future	-0.0400	0.0068	0.7236
future	-0.0412	0.0049	0.6841
future	-0.0442	-0.0002	0.5735
future	-0.0457	-0.0023	0.5259
future	-0.0498	-0.0069	0.4164
future	-0.0504	-0.0074	0.4041
future	-0.0540	-0.0092	0.3367
future	-0.0672	-0.0100	0.1706
future	-0.0947	-0.0041	0.0739
