new	-0.6339	0.8271	0.9150
past	-0.4019	0.6438	0.8667
past	-0.3614	0.6002	0.8881
past	-0.3375	0.5619	0.8458
past	-0.3508	0.4234	0.8598
past	-0.2985	0.5151	0.8391
past	-0.2222	0.4474	0.8519
past	-0.1472	0.3693	0.8080
past	-0.0818	0.3383	0.4321
past	-0.0460	0.2554	0.8164
future	-0.0441	0.2581	0.8388
future	-0.0203	0.2348	0.8382
future	0.0184	0.1966	0.8360
future	-0.0614	0.0484	0.8564
future	-0.0694	0.0703	0.8136
future	-0.0718	0.0723	0.7859
future	-0.0791	0.0787	0.6646
future	-0.0936	0.0876	0.4420
future	-0.1159	0.0968	0.1416
future	-0.1230	0.0992	0.0931
