new	-0.9768	0.0253	0.7937
past	-0.7299	0.0273	0.8093
past	-0.6602	0.0280	0.7484
past	-0.6427	0.0296	0.7468
past	-0.4734	0.0293	0.7542
past	-0.4748	0.0297	0.7855
past	-0.4171	0.0311	0.7720
past	-0.3868	0.0309	0.7310
past	-0.3528	0.0331	0.7553
past	-0.3044	0.0338	0.7922
future	-0.3068	0.0354	0.7631
future	-0.2942	0.0362	0.7627
future	-0.1279	0.0512	0.7553
future	-0.0845	0.0577	0.7510
future	-0.0646	0.0716	0.7648
future	-0.0774	0.0682	0.5979
future	-0.0776	0.0682	0.5941
future	-0.0788	0.0682	0.5711
future	-0.0798	0.0683	0.5516
future	-0.0959	0.0694	0.2996
