new	-0.3224	1.0115	0.4300
past	-0.3604	0.5377	0.7918
past	-0.5092	0.3691	0.7935
past	-0.3238	0.5005	0.7682
past	-0.1217	0.3509	0.8071
past	-0.0332	0.0754	0.8271
past	-0.0873	0.0457	0.8116
past	0.0026	-0.0310	0.8078
past	-0.0260	-0.0127	0.6905
past	-0.0307	-0.0071	0.4128
future	-0.0323	-0.0066	0.3832
future	-0.0334	-0.0063	0.3627
future	-0.0422	-0.0061	0.2171
future	-0.0445	-0.0062	0.1874
future	-0.0448	-0.0062	0.1838
future	-0.0565	-0.0063	0.0960
future	-0.0565	-0.0063	0.0960
future	-0.0576	-0.0063	0.0905
future	-0.0612	-0.0060	0.0763
future	-0.0652	-0.0047	0.0745
