new	-1.0348	0.0124	0.7795
past	-1.0046	0.0127	0.8303
past	-1.5649	0.0068	0.8222
past	-0.7341	0.0139	0.8149
past	-0.7602	0.0136	0.8311
past	-0.7110	0.0143	1.1872
past	-0.6449	0.0167	0.7882
past	-0.5771	0.0206	0.8288
past	-0.1285	0.0430	0.7908
past	-0.1424	0.0413	0.6415
future	-0.1171	0.0443	0.8044
future	-0.0552	0.0449	0.8137
future	-0.0203	0.0500	0.8048
future	-0.0278	0.0474	0.7372
future	-0.0303	0.0470	0.7015
future	-0.0313	0.0468	0.6874
future	-0.0392	0.0448	0.5624
future	-0.0443	0.0424	0.4690
future	-0.0498	0.0381	0.3521
future	-0.0617	0.0253	0.1562
