new	-0.6300	0.7909	0.8167
past	-0.5449	0.7295	0.7817
past	-0.5008	0.6729	0.7958
past	-0.1400	0.3549	0.7515
past	-0.1111	0.3320	0.7610
past	-0.1076	0.3213	0.8123
past	0.0452	0.1355	0.7520
past	-0.0040	0.0971	0.8193
past	-0.0324	0.0786	0.7732
past	-0.0538	0.0644	0.7869
future	-0.0084	-0.0201	0.7896
future	0.0056	-0.0335	0.7911
future	-0.0247	-0.0128	0.7868
future	-0.0268	-0.0121	0.6786
future	-0.0277	-0.0098	0.5568
future	-0.0316	-0.0069	0.3997
future	-0.0327	-0.0065	0.3750
future	-0.0387	-0.0059	0.2708
future	-0.0429	-0.0061	0.2059
future	-0.0665	-0.0039	0.0794
