new	-0.5206	0.7483	0.8885
past	-0.3749	0.6342	0.8198
past	-0.2244	0.4759	0.8309
past	-0.1901	0.4546	0.8516
past	-0.1692	0.4495	0.8534
past	-0.1089	0.3608	0.8469
past	-0.0656	0.3539	0.9044
past	0.0763	0.2087	0.8357
past	0.0960	0.2035	0.8852
past	0.0194	0.1917	0.8599
future	-0.0242	0.1577	0.8545
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0805	0.0832	0.7674
future	-0.0838	0.0803	0.6609
future	-0.0892	0.0758	0.5217
future	-0.0904	0.0749	0.4968
future	-0.1166	0.0636	0.1589
future	-0.1265	0.0620	0.0873
future	-0.1332	0.0624	0.0769
