new	-0.6398	0.8609	0.8643
past	-0.6182	0.8426	0.8651
past	-0.5905	0.8188	0.8658
past	-0.4068	0.6566	0.8655
past	-0.3872	0.6386	0.8642
past	-0.2468	0.5065	0.8523
past	-0.2056	0.4670	0.8493
past	-0.1857	0.4477	0.8477
past	-0.0542	0.3175	0.8359
past	-0.0062	0.1782	0.8201
future	-0.0231	0.1620	0.8209
future	-0.0572	0.1286	0.8240
future	-0.0602	0.1257	0.8244
future	-0.0732	0.1132	0.8263
future	-0.1061	0.0787	0.8654
future	-0.0666	0.0574	0.8705
future	-0.0133	0.0108	0.8638
future	-0.0512	0.0202	0.8159
future	-0.0533	0.0203	0.7270
future	-0.0537	0.0203	0.7086
