new	-0.5737	0.7146	0.8106
past	-0.5406	0.7283	0.8876
past	-0.5255	0.7317	0.8243
past	-0.5267	0.7054	0.8299
past	-0.5034	0.7186	0.8364
past	-0.4712	0.6263	0.8222
past	-0.1450	0.4440	0.5524
past	-0.1081	0.2521	0.8185
past	-0.0538	0.2044	0.7645
past	-0.0220	0.0871	0.8345
future	-0.0395	0.0076	0.7387
future	-0.0412	0.0047	0.6800
future	-0.0428	0.0021	0.6211
future	-0.0430	0.0018	0.6168
future	-0.0433	0.0014	0.6081
future	-0.0467	-0.0036	0.4960
future	-0.0478	-0.0052	0.4620
future	-0.0508	-0.0077	0.3960
future	-0.0514	-0.0080	0.3839
future	-0.0773	-0.0077	0.1016
