new	-0.7014	0.0449	0.8403
past	-0.5816	0.0678	0.8778
past	-0.5300	0.0643	0.8360
past	-0.5474	0.0689	0.8283
past	-0.4858	0.0739	0.8735
past	-0.4757	0.0737	0.8145
past	-0.2308	0.0674	0.8590
past	-0.1653	0.0718	0.8391
past	-0.1493	0.0713	0.8223
past	-0.1405	0.0747	0.8133
future	-0.0505	0.0062	0.7909
future	-0.0504	0.0064	0.7881
future	-0.0478	0.0060	0.6285
future	-0.0475	0.0056	0.6002
future	-0.0473	0.0053	0.5879
future	-0.0481	0.0021	0.4938
future	-0.0481	0.0021	0.4938
future	-0.0565	-0.0064	0.3427
future	-0.0632	-0.0114	0.2698
future	-0.0776	-0.0197	0.1353
