new	-0.6317	0.8743	0.8936
past	-0.3888	0.6895	0.8214
past	-0.5624	0.7426	0.8768
past	-0.3871	0.5625	0.8659
past	-0.4520	0.3577	1.5674
past	-0.2997	0.5063	0.8385
past	-0.2057	0.3997	0.8310
past	-0.1678	0.3755	0.8351
past	-0.1242	0.3372	0.8359
past	-0.1370	0.3887	0.5919
future	-0.0508	0.2646	0.8388
future	0.0246	0.1904	0.8354
future	0.0256	0.1894	0.8354
future	0.0276	0.1874	0.8352
future	-0.0696	0.0705	0.8117
future	-0.0706	0.0713	0.8009
future	-0.0791	0.0787	0.6646
future	-0.0837	0.0817	0.5895
future	-0.0922	0.0869	0.4626
future	-0.1159	0.0968	0.1416
