new	-0.5723	0.8101	0.8679
past	-0.3471	0.6540	0.8715
past	-0.2846	0.5710	0.8462
past	-0.2686	0.6007	0.8934
past	-0.2681	0.5749	0.8295
past	-0.2536	0.5311	0.8296
past	-0.2434	0.5540	0.8772
past	-0.2399	0.5372	0.8777
past	-0.2438	0.5345	0.8727
past	-0.2465	0.5170	0.8141
future	-0.2366	0.4870	0.8544
future	-0.2350	0.4397	0.8539
future	-0.2354	0.4281	0.8540
future	-0.2376	0.3842	0.8546
future	-0.2379	0.3796	0.8546
future	-0.2384	0.3715	0.8545
future	-0.2394	0.3527	0.8536
future	-0.1106	0.1089	0.6844
future	-0.1175	0.1085	0.4619
future	-0.1179	0.1085	0.4538
