new	-0.6862	0.8497	0.5400
past	-0.6738	0.8438	0.5792
past	-0.6231	0.8312	0.5395
past	-0.6142	0.7703	0.5423
past	-0.5971	0.7462	0.5637
past	-0.4992	0.6883	0.5484
past	-0.3745	0.5848	0.5500
past	-0.2209	0.4100	0.5287
past	-0.0944	0.1518	0.5515
past	-0.1050	0.1439	0.5550
future	-0.1251	0.0992	0.5486
future	-0.0386	0.0147	0.5556
future	-0.0359	-0.0038	0.5370
future	-0.0457	0.0000	0.4506
future	-0.0498	0.0012	0.3982
future	-0.0507	0.0014	0.3878
future	-0.0595	0.0037	0.2825
future	-0.0612	0.0042	0.2639
future	-0.0765	0.0092	0.1332
future	-0.0946	0.0159	0.0763
