new	-0.6169	0.8088	0.8772
past	-0.5553	0.7681	0.9080
past	-0.5654	0.7771	0.8305
past	-0.3574	0.5665	0.8505
past	-0.3379	0.5324	0.8389
past	-0.2975	0.5069	0.8660
past	-0.1930	0.3983	0.8339
past	-0.1634	0.3794	0.8361
past	-0.1232	0.3287	0.8168
past	-0.1089	0.3262	0.8406
future	-0.0508	0.2646	0.8388
future	0.0246	0.1904	0.8354
future	0.0256	0.1894	0.8354
future	0.0276	0.1874	0.8352
future	-0.0696	0.0705	0.8117
future	-0.0706	0.0713	0.8009
future	-0.0791	0.0787	0.6646
future	-0.0837	0.0817	0.5895
future	-0.0922	0.0869	0.4626
future	-0.1159	0.0968	0.1416
