new	-0.6708	0.8295	0.5600
past	-0.6345	0.7959	0.5577
past	-0.6001	0.7640	0.5557
past	-0.5468	0.7149	0.5532
past	-0.5330	0.7026	0.5528
past	-0.4409	0.6207	0.5507
past	-0.4006	0.5844	0.5495
past	-0.3115	0.5022	0.5441
past	-0.2528	0.4477	0.5391
past	-0.2350	0.4312	0.5373
future	-0.2249	0.4217	0.5363
future	-0.0700	0.2777	0.5140
future	-0.0918	0.1605	0.5398
future	-0.1230	0.1221	0.5427
future	-0.1676	0.1027	0.5458
future	-0.0449	0.0229	0.5551
future	-0.0353	-0.0039	0.5393
future	-0.0507	0.0014	0.3878
future	-0.0578	0.0033	0.3010
future	-0.0959	0.0165	0.0785
