new	-0.5187	0.7498	0.8184
past	-0.3935	0.5739	0.8234
past	-0.3562	0.5549	0.8098
past	-0.1471	0.3711	0.7560
past	-0.1557	0.3640	0.8007
past	-0.1277	0.3389	0.7595
past	-0.1067	0.3208	0.8001
past	-0.0216	0.0834	0.8227
past	-0.0283	0.0812	0.8174
past	-0.0856	0.0444	0.7768
future	-0.1003	0.0350	0.8074
future	-0.0033	-0.0250	0.7901
future	-0.0017	-0.0200	0.7991
future	-0.0258	-0.0124	0.7520
future	-0.0258	-0.0124	0.7497
future	-0.0285	-0.0085	0.4952
future	-0.0289	-0.0083	0.4785
future	-0.0347	-0.0061	0.3382
future	-0.0490	-0.0066	0.1418
future	-0.0505	-0.0066	0.1321
