new	-0.6511	0.8748	0.8238
past	-0.6123	0.8884	0.8238
past	-0.5015	0.7357	0.8748
past	-0.3327	0.6086	0.8395
past	-0.2695	0.5227	0.8803
past	-0.2546	0.5235	0.4660
past	-0.0685	0.3517	0.7364
past	-0.0514	0.3116	0.8657
past	-0.0044	0.2941	1.0163
past	0.0617	0.2252	0.7890
future	0.0731	0.2162	0.8219
future	0.0669	0.2237	0.8295
future	-0.0440	0.1392	0.8574
future	-0.0555	0.1288	0.8591
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0739	0.0869	0.8586
future	-0.0804	0.0834	0.7706
future	-0.0805	0.0832	0.7674
future	-0.0848	0.0794	0.6330
