new	-0.9617	0.0273	0.8192
past	-0.7563	0.0257	0.7603
past	-0.6593	0.0280	0.7845
past	-0.6400	0.0291	0.8003
past	-0.4742	0.0165	1.1376
past	-0.4555	0.0300	0.7499
past	-0.3578	0.0290	0.5765
past	-0.3795	0.0299	0.7433
past	-0.2448	0.0330	0.7709
past	-0.3018	0.0410	0.7304
future	-0.3068	0.0354	0.7631
future	-0.2942	0.0362	0.7627
future	-0.1279	0.0512	0.7553
future	-0.0845	0.0577	0.7510
future	-0.0646	0.0716	0.7648
future	-0.0774	0.0682	0.5979
future	-0.0776	0.0682	0.5941
future	-0.0788	0.0682	0.5711
future	-0.0798	0.0683	0.5516
future	-0.0959	0.0694	0.2996
