new	-0.6434	0.0644	0.8858
past	-0.5690	0.0753	0.8697
past	-0.5340	0.0694	0.8289
past	-0.4843	0.0722	0.8350
past	-0.4401	0.0758	0.8378
past	-0.2546	0.0606	0.8602
past	-0.2316	0.0605	0.8551
past	-0.2348	0.0627	0.8480
past	-0.1762	0.0262	0.4613
past	-0.0899	0.0554	0.7943
future	-0.0791	0.0538	0.8189
future	-0.0626	0.0532	0.8168
future	-0.0602	0.0531	0.8164
future	-0.0512	0.0528	0.8149
future	0.0061	0.0484	0.8465
future	0.0048	0.0488	0.8116
future	0.0041	0.0492	0.7602
future	0.0032	0.0494	0.6854
future	0.0015	0.0480	0.5723
future	0.0012	0.0477	0.5598
