new	-1.0461	0.0339	0.9110
past	-1.2541	0.0509	0.9169
past	-0.7783	0.0608	0.8961
past	-0.7972	0.0630	0.9368
past	-0.7554	0.0635	0.9319
past	-0.6375	0.0842	0.7842
past	-0.5989	0.0815	0.9232
past	-0.4604	0.1089	0.9018
past	-0.4612	0.1061	0.8533
past	-0.4321	0.1181	0.7493
future	-0.3283	0.1196	0.8688
future	-0.1519	0.0893	0.8663
future	-0.1473	0.0589	0.8636
future	-0.0825	0.0371	0.8736
future	-0.0769	0.0436	0.5909
future	-0.0837	0.0351	0.2788
future	-0.0864	0.0323	0.2281
future	-0.0933	0.0272	0.1380
future	-0.0979	0.0250	0.0959
future	-0.0985	0.0246	0.0908
