new	-1.1455	0.0012	0.8538
past	-1.0116	0.0020	0.8558
past	-0.8447	0.0038	1.2459
past	-0.7487	0.0113	0.8156
past	-0.3387	0.0186	1.0394
past	-0.2452	0.0114	0.8328
past	-0.4067	0.0217	0.8050
past	-0.0247	0.0378	0.8420
past	-0.0351	0.0473	0.8206
past	-0.0145	0.0711	0.7943
future	-0.0159	0.0720	0.8051
future	-0.0163	0.0720	0.7986
future	-0.0167	0.0720	0.7760
future	-0.0172	0.0721	0.7526
future	-0.0167	0.0718	0.5027
future	-0.0285	0.0670	0.2287
future	-0.0351	0.0630	0.1336
future	-0.0362	0.0622	0.1187
future	-0.0436	0.0619	0.0733
future	-0.0403	0.0642	0.0774
