new	-0.9710	-0.0261	0.8019
past	-0.8206	-0.0060	0.8065
past	-0.7531	0.0016	0.8084
past	-0.7301	0.0038	0.8089
past	-0.5450	0.0181	0.8097
past	-0.5202	0.0195	0.8094
past	-0.4883	0.0211	0.8085
past	-0.3893	0.0259	0.8032
past	-0.3579	0.0272	0.8008
past	-0.2768	0.0302	0.7935
future	-0.2702	0.0304	0.7929
future	-0.2637	0.0306	0.7923
future	-0.0356	0.0324	0.7708
future	-0.0194	0.0318	0.7704
future	-0.0299	0.0372	0.7675
future	-0.0315	0.0372	0.6516
future	-0.0316	0.0372	0.6327
future	-0.0325	0.0380	0.5420
future	-0.0330	0.0383	0.5099
future	-0.0334	0.0384	0.4859
