new	-1.0115	0.0013	0.8750
past	-0.9750	0.0014	0.8573
past	-0.8446	0.0037	0.8384
past	-0.7451	0.0111	0.8167
past	-0.5908	0.0157	0.8064
past	-0.4538	0.0191	0.8418
past	-0.3897	0.0220	0.8284
past	-0.0239	0.0368	0.8481
past	-0.0329	0.0484	0.8337
past	-0.0143	0.0754	0.7993
future	-0.0159	0.0720	0.8051
future	-0.0163	0.0720	0.7986
future	-0.0167	0.0720	0.7760
future	-0.0172	0.0721	0.7526
future	-0.0167	0.0718	0.5027
future	-0.0285	0.0670	0.2287
future	-0.0351	0.0630	0.1336
future	-0.0362	0.0622	0.1187
future	-0.0436	0.0619	0.0733
future	-0.0403	0.0642	0.0774
