new	-0.4648	0.6365	0.8437
past	-0.3861	0.5849	0.7701
past	-0.3443	0.5312	0.8333
past	-0.3283	0.5352	0.8256
past	-0.1227	0.3491	0.8036
past	-0.0350	0.0833	0.8300
past	-0.0869	0.0438	0.8320
past	0.0013	-0.0313	0.7798
past	-0.0253	-0.0085	0.6976
past	-0.0311	-0.0068	0.4033
future	-0.0323	-0.0066	0.3832
future	-0.0334	-0.0063	0.3627
future	-0.0422	-0.0061	0.2171
future	-0.0445	-0.0062	0.1874
future	-0.0448	-0.0062	0.1838
future	-0.0565	-0.0063	0.0960
future	-0.0565	-0.0063	0.0960
future	-0.0576	-0.0063	0.0905
future	-0.0612	-0.0060	0.0763
future	-0.0652	-0.0047	0.0745
