new	-0.9607	0.0592	0.8758
past	-0.9260	0.0653	0.8796
past	-0.8603	0.0756	0.8855
past	-0.8370	0.0781	0.8875
past	-0.7813	0.0797	0.8928
past	-0.6808	0.0805	0.8899
past	-0.6683	0.0813	0.8900
past	-0.4401	0.0810	0.8726
past	-0.4226	0.0820	0.8686
past	-0.3599	0.0870	0.8576
future	-0.3422	0.0880	0.8547
future	0.0207	0.0848	0.8306
future	0.0177	0.0855	0.7777
future	0.0081	0.0830	0.6141
future	-0.0212	0.0697	0.3200
future	-0.0261	0.0681	0.2795
future	-0.0337	0.0664	0.2176
future	-0.0352	0.0660	0.2069
future	-0.0426	0.0645	0.1560
future	-0.0604	0.0615	0.0745
