new	-0.9786	0.0350	0.8495
past	-0.8995	0.0492	0.8958
past	-0.7747	0.0625	0.8523
past	-0.7641	0.0656	0.8598
past	-0.7819	0.0631	0.9279
past	-0.6018	0.0813	0.8799
past	-0.5867	0.0875	0.8645
past	-0.4567	0.1083	0.8473
past	-0.4369	0.1040	0.8993
past	-0.3449	0.1165	0.8748
future	-0.3283	0.1196	0.8688
future	-0.1519	0.0893	0.8663
future	-0.1473	0.0589	0.8636
future	-0.0825	0.0371	0.8736
future	-0.0769	0.0436	0.5909
future	-0.0837	0.0351	0.2788
future	-0.0864	0.0323	0.2281
future	-0.0933	0.0272	0.1380
future	-0.0979	0.0250	0.0959
future	-0.0985	0.0246	0.0908
