new	-1.1328	0.0157	0.7965
past	-1.0588	0.0158	0.8354
past	-1.0292	0.0130	0.7978
past	-0.8115	0.0131	0.8280
past	-0.8353	0.0135	0.7823
past	-0.8184	0.0132	0.8241
past	-0.7792	0.0139	0.8435
past	-0.6542	0.0157	0.8262
past	-0.5826	0.0221	0.7725
past	-0.4110	0.0310	0.7605
future	-0.1093	0.0441	0.8058
future	-0.0815	0.0442	0.8101
future	-0.0385	0.0451	0.5746
future	-0.0400	0.0446	0.5502
future	-0.0439	0.0426	0.4770
future	-0.0523	0.0357	0.3032
future	-0.0524	0.0355	0.2996
future	-0.0560	0.0315	0.2343
future	-0.0606	0.0265	0.1690
future	-0.0617	0.0253	0.1562
