new	-0.9663	0.0262	0.7948
past	-0.7624	0.0270	0.7836
past	-0.6783	0.0293	0.7792
past	-0.6286	0.0298	0.7762
past	-0.4737	0.0293	0.7678
past	-0.4543	0.0296	0.7671
past	-0.4020	0.0308	0.7656
past	-0.3987	0.0309	0.7655
past	-0.3590	0.0326	0.7644
past	-0.3101	0.0351	0.7632
future	-0.3068	0.0354	0.7631
future	-0.2942	0.0362	0.7627
future	-0.1279	0.0512	0.7553
future	-0.0845	0.0577	0.7510
future	-0.0646	0.0716	0.7648
future	-0.0774	0.0682	0.5979
future	-0.0776	0.0682	0.5941
future	-0.0788	0.0682	0.5711
future	-0.0798	0.0683	0.5516
future	-0.0959	0.0694	0.2996
