new	-1.0308	0.0013	0.8849
past	-0.9502	0.0014	0.8375
past	-0.9613	0.0045	0.8535
past	-0.8717	0.0058	0.8146
past	-0.6328	0.0136	0.8753
past	-0.4367	0.0211	0.8263
past	-0.2956	0.0263	0.8647
past	-0.2611	0.0277	0.8159
past	-0.2027	0.0305	0.8198
past	-0.1423	0.0324	0.8031
future	-0.0213	0.0531	0.8374
future	-0.0138	0.0720	0.8372
future	-0.0145	0.0719	0.8310
future	-0.0150	0.0720	0.8230
future	-0.0159	0.0720	0.8051
future	-0.0173	0.0725	0.6953
future	-0.0169	0.0719	0.5147
future	-0.0193	0.0707	0.4238
future	-0.0247	0.0689	0.3045
future	-0.0343	0.0633	0.1399
