new	-0.4690	0.7298	0.8372
past	-0.4481	0.7472	0.8267
past	-0.3043	0.6161	0.8863
past	-0.2653	0.5622	0.8487
past	-0.1863	0.5233	0.8180
past	-0.2308	0.3693	0.8460
past	-0.2407	0.4657	0.8530
past	-0.2437	0.4648	0.8379
past	-0.3076	0.8191	0.5241
past	-0.2483	0.4095	0.8789
future	-0.2400	0.3390	0.8523
future	-0.1491	0.1737	0.8601
future	-0.1451	0.1698	0.8598
future	-0.1097	0.1091	0.7397
future	-0.1142	0.1084	0.5270
future	-0.1144	0.1085	0.5228
future	-0.1220	0.1086	0.3982
future	-0.1241	0.1086	0.3746
future	-0.1386	0.1075	0.2374
future	-0.1465	0.1070	0.1709
