new	-0.6040	0.8388	0.7610
past	-0.5322	0.6991	0.8299
past	-0.5173	0.7904	0.8053
past	-0.1281	0.3614	0.7783
past	-0.1695	0.3185	0.7552
past	-0.0606	0.4323	0.7995
past	0.0468	0.1361	0.7668
past	-0.0040	0.1020	0.8042
past	-0.0298	0.0759	0.7572
past	-0.0535	0.0637	0.7823
future	-0.0084	-0.0201	0.7896
future	0.0056	-0.0335	0.7911
future	-0.0247	-0.0128	0.7868
future	-0.0268	-0.0121	0.6786
future	-0.0277	-0.0098	0.5568
future	-0.0316	-0.0069	0.3997
future	-0.0327	-0.0065	0.3750
future	-0.0387	-0.0059	0.2708
future	-0.0429	-0.0061	0.2059
future	-0.0665	-0.0039	0.0794
