new	-1.0586	0.0131	0.8014
past	-1.0606	0.0122	0.7797
past	-0.8421	0.0136	0.7980
past	-0.7789	0.0145	0.8228
past	-0.7327	0.0135	0.7672
past	-0.7128	0.0143	0.7790
past	-0.6578	0.0172	0.7975
past	-0.5492	0.0215	0.8227
past	-0.1830	0.0407	0.6738
past	-0.1655	0.0443	0.7823
future	-0.1171	0.0443	0.8044
future	-0.0552	0.0449	0.8137
future	-0.0203	0.0500	0.8048
future	-0.0278	0.0474	0.7372
future	-0.0303	0.0470	0.7015
future	-0.0313	0.0468	0.6874
future	-0.0392	0.0448	0.5624
future	-0.0443	0.0424	0.4690
future	-0.0498	0.0381	0.3521
future	-0.0617	0.0253	0.1562
