new	-0.5885	0.0135	1.2487
past	-1.0827	0.0165	0.8082
past	-0.8202	0.0136	0.7928
past	-0.4175	0.0212	0.8305
past	-0.7753	0.0137	0.8423
past	-0.7436	0.0149	0.8284
past	-0.6394	0.0229	0.8229
past	-0.5735	0.0217	0.8238
past	-0.0836	0.0543	0.6210
past	-0.1197	0.0420	0.7490
future	-0.1171	0.0443	0.8044
future	-0.0552	0.0449	0.8137
future	-0.0203	0.0500	0.8048
future	-0.0278	0.0474	0.7372
future	-0.0303	0.0470	0.7015
future	-0.0313	0.0468	0.6874
future	-0.0392	0.0448	0.5624
future	-0.0443	0.0424	0.4690
future	-0.0498	0.0381	0.3521
future	-0.0617	0.0253	0.1562
