new	-0.5511	0.7020	0.7914
past	-0.3738	0.5624	0.7979
past	-0.3693	0.5710	0.8091
past	-0.1602	0.3659	0.8233
past	-0.1581	0.3492	0.7886
past	-0.1297	0.3320	0.7643
past	-0.1114	0.3199	0.7744
past	-0.0218	0.0893	0.7591
past	-0.0291	0.0808	0.8210
past	-0.0805	0.0427	0.8402
future	-0.1003	0.0350	0.8074
future	-0.0033	-0.0250	0.7901
future	-0.0017	-0.0200	0.7991
future	-0.0258	-0.0124	0.7520
future	-0.0258	-0.0124	0.7497
future	-0.0285	-0.0085	0.4952
future	-0.0289	-0.0083	0.4785
future	-0.0347	-0.0061	0.3382
future	-0.0490	-0.0066	0.1418
future	-0.0505	-0.0066	0.1321
