new	-0.6643	0.1106	0.8437
past	-0.6331	0.1044	1.0677
past	-0.6766	0.1098	0.8147
past	-0.3248	0.1419	0.8355
past	-0.2111	0.1988	0.7995
past	-0.1063	0.1201	0.8010
past	-0.0680	0.1185	0.8404
past	-0.0134	0.1136	0.8323
past	-0.1026	0.0922	0.7865
past	-0.1125	0.0870	0.4498
future	-0.1080	0.0899	0.4275
future	-0.1087	0.0883	0.3913
future	-0.1186	0.0742	0.1894
future	-0.1203	0.0726	0.1680
future	-0.1205	0.0724	0.1645
future	-0.1280	0.0657	0.0949
future	-0.1280	0.0657	0.0949
future	-0.1283	0.0655	0.0923
future	-0.1296	0.0642	0.0828
future	-0.1314	0.0635	0.0727
